FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,120.22,2296.3,63.0,-46.71,125.0,80.0,9300.0,50.0,64.88,1.46,1.27,47.24,9311.93,50.54,51.87,63.15,61.74,50.28,49.56,80.0,100.0,81.0,124.92,81.2,82.87,65.34,60.5,5.39,82.1,74.95,19.0,1269.78,43.19,30.99,80.0,1987.68,0.0,62.39,1.17,125.03,74.53,82.9,82.0,-55.17,0
50.0,40.5,120.43,2296.3,63.0,-79.47,120.0,80.0,9500.0,50.0,63.83,1.46,1.27,42.76,9536.32,47.14,52.25,62.84,61.79,50.06,42.61,80.0,100.0,81.0,124.91,81.2,82.87,65.3,60.5,6.03,82.1,62.74,24.0,1776.26,45.06,34.8,80.0,1603.76,0.0,59.34,1.17,124.71,69.54,84.78,70.0,-79.49,0
50.0,40.5,115.32,2296.3,63.0,-38.38,125.0,80.0,9300.0,50.0,67.62,1.56,1.27,50.61,9311.93,50.47,51.37,63.13,61.72,50.28,51.35,80.0,100.0,81.0,119.29,81.2,82.87,65.34,60.85,5.39,82.1,78.54,21.0,1186.77,42.11,32.67,80.0,1129.05,0.0,63.25,1.17,125.03,90.37,82.36,92.0,-39.33,0
50.0,42.0,110.0,1992.86,71.0,-61.23,120.0,80.0,9300.0,50.0,45.31,5.2,1.37,63.38,10190.01,50.76,56.33,68.51,62.13,50.28,60.29,80.0,100.0,81.0,119.64,75.59,77.58,62.96,69.7,17.63,76.36,67.26,25.0,2147.86,48.74,31.53,80.0,3141.37,0.0,72.79,1.28,119.91,73.26,77.85,72.0,-77.03,2
50.0,43.0,140.0,2846.51,66.0,-66.68,120.0,80.0,10200.0,50.1,49.79,6.07,1.27,40.15,9311.93,50.89,61.23,63.83,61.09,50.02,41.27,80.0,100.0,81.0,134.84,82.42,83.51,69.18,62.9,19.3,82.96,59.41,22.5,1673.8,42.84,28.87,80.0,1512.97,0.0,66.15,0.89,120.23,66.85,67.02,67.0,-80.2,1
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,18000.0,50.0,4.57,2.7,1.27,14.76,9510.38,24.61,49.51,50.18,41.43,47.58,14.31,80.0,100.0,81.0,129.56,68.99,106.13,59.89,53.26,13.72,69.76,76.29,49.6,8210.12,28.52,26.92,80.0,2288.59,0.0,32.01,1.22,118.94,77.35,88.84,80.0,-60.12,2
50.0,41.5,120.0,2174.46,74.0,-66.16,120.0,80.0,9400.0,50.12,62.45,1.65,1.28,43.13,10305.45,49.41,57.55,60.18,59.09,49.96,43.43,80.0,100.0,81.0,140.12,68.19,70.46,61.14,56.81,26.12,68.73,64.24,22.0,1654.99,44.96,32.1,80.0,2186.12,0.0,68.6,1.26,119.91,72.36,82.16,73.0,-72.82,2
50.0,43.0,147.74,2991.88,68.0,-71.56,125.0,80.0,10500.0,50.0,53.87,1.85,1.24,52.3,10490.92,50.44,47.65,66.61,57.27,49.51,48.82,80.0,100.0,81.0,141.86,71.59,75.05,61.56,64.79,4.43,72.39,70.78,23.5,1699.74,45.86,29.21,80.0,1648.51,0.0,69.25,1.21,125.03,72.03,83.28,82.0,-60.48,2
50.0,43.0,135.93,2991.88,69.0,-79.87,120.0,80.0,10300.0,50.0,66.71,2.13,1.24,45.66,10446.17,46.98,51.41,63.9,58.21,50.09,46.66,80.0,100.0,81.0,141.7,68.67,71.23,60.21,62.55,10.67,69.28,62.13,18.5,1744.49,44.6,29.88,80.0,1455.9,0.0,63.99,1.2,124.71,69.16,84.32,69.0,-80.2,2
50.0,40.5,120.0,2296.3,65.0,-58.49,120.0,80.0,9300.0,40.71,41.12,88.16,1.5,47.89,10119.97,45.95,56.71,70.89,59.38,50.25,49.29,80.0,100.0,81.0,140.41,73.51,75.91,63.03,70.94,13.98,74.37,68.92,18.4,1538.91,43.32,28.67,80.0,1744.49,0.0,67.45,0.93,119.91,69.21,24.67,79.0,-62.94,2
50.0,43.0,82.81,3012.56,71.0,-36.52,120.0,80.0,10400.0,50.0,70.14,1.65,1.32,62.2,10376.13,48.39,47.16,65.06,60.87,49.89,61.42,80.0,100.0,81.0,80.55,68.76,71.2,59.25,61.75,5.32,69.73,72.8,24.0,1507.13,43.39,29.95,80.0,4948.12,0.0,85.16,1.28,119.91,72.8,80.2,82.0,-59.77,2
50.0,40.5,110.0,1982.74,59.0,-73.98,120.0,80.0,9700.0,50.0,62.55,39.62,1.25,46.57,9273.67,49.58,53.1,63.54,62.23,49.77,46.49,80.0,100.0,81.0,115.43,81.16,82.22,64.82,61.14,5.07,82.1,62.2,28.0,1923.48,48.06,34.22,80.0,2513.62,0.0,59.27,1.19,119.91,68.84,83.63,68.0,-79.85,0
50.0,39.0,128.96,1878.0,64.0,-67.31,120.0,80.0,9500.0,50.0,17.82,5.4,1.29,52.46,10324.9,49.25,48.22,62.13,62.08,49.73,52.23,80.0,100.0,81.0,85.83,68.22,70.62,58.96,56.33,9.62,68.6,74.24,32.0,1821.01,47.49,29.0,80.0,1802.2,0.0,69.32,1.2,119.91,74.24,82.56,82.0,-59.05,2
50.0,43.0,138.26,2991.88,68.0,-79.75,120.0,80.0,10500.0,50.0,65.55,1.85,1.24,46.42,10465.63,47.52,51.8,66.55,58.32,50.02,46.35,80.0,100.0,81.0,141.86,70.94,73.51,61.65,65.95,10.42,71.42,64.72,20.5,1731.52,45.06,29.38,80.0,2385.21,0.0,68.12,1.2,124.71,73.2,84.03,73.0,-74.57,2
50.0,41.5,148.42,2035.66,69.0,-78.89,120.0,80.0,10100.0,50.0,24.94,16.17,0.81,45.66,10171.21,49.58,53.48,67.2,66.92,48.97,45.81,80.0,100.0,81.0,128.82,66.97,71.13,59.95,58.64,5.87,68.48,78.76,22.86,1416.99,44.16,25.17,80.0,1154.34,0.0,3.89,1.2,119.91,78.76,16.93,83.0,-44.96,2
50.0,41.5,100.0,2081.93,46.5,-72.37,120.0,80.0,9800.0,50.0,54.29,10.01,1.27,49.67,10209.47,50.5,45.79,66.91,66.94,49.99,50.29,80.0,100.0,81.0,89.36,69.11,71.55,59.06,55.08,2.31,69.79,70.14,25.55,1680.29,45.89,29.31,80.0,3968.22,0.0,64.59,1.0,119.91,78.19,83.12,81.0,-60.12,0
50.0,43.0,115.0,2846.51,65.0,-63.78,120.0,80.0,10500.0,50.1,54.09,20.68,1.06,47.76,10510.38,48.9,55.92,68.73,63.96,49.35,47.99,80.0,100.0,81.0,134.84,73.51,76.13,64.31,65.63,14.49,74.12,68.31,27.0,1968.87,48.32,32.57,80.0,1981.19,0.0,76.02,1.11,119.91,76.02,77.25,76.0,-70.68,2
50.0,43.0,125.0,2846.51,71.0,-36.52,120.0,80.0,10200.0,51.11,42.24,5.59,1.28,48.51,9305.45,49.89,68.51,65.37,64.89,49.89,48.36,80.0,100.0,81.0,120.0,85.2,86.49,68.92,62.84,22.44,86.52,66.68,24.0,1827.5,44.51,30.69,80.0,1519.46,0.0,60.86,0.95,120.23,66.72,68.78,71.0,-76.67,1
50.0,43.0,120.0,2897.65,86.0,-59.07,120.0,80.0,10130.0,49.28,57.8,15.2,1.26,44.55,9369.65,50.37,56.11,65.14,66.84,50.02,44.25,80.0,100.0,81.0,115.08,83.83,85.11,65.78,61.62,6.61,84.98,64.85,27.0,1821.01,44.99,31.09,80.0,1525.94,0.0,63.18,1.08,119.91,64.76,84.23,71.0,-76.32,1
50.0,39.0,120.0,2679.49,65.0,-79.0,120.0,80.0,9400.0,50.0,44.4,1.85,1.3,56.86,10171.21,50.54,50.25,63.7,61.65,49.8,56.71,80.0,100.0,81.0,97.1,69.05,72.07,59.7,59.73,9.84,70.18,74.44,26.5,1610.25,45.79,30.45,80.0,1629.05,0.0,76.46,1.23,125.03,83.7,81.38,83.0,-59.41,2
